"date","open","close","high","low"
"2016/12/16","262.27","261.77","262.06","262.27"
"2016/12/19","262.27","262.67","261.71","263.04"
"2016/12/20","262.45","261.83","261.4","262.96"
"2016/12/21","261.6","260.86","258.24","261.79"
"2016/12/22","260.47","259.45","258.93","260.9"
"2016/12/23","259.15","259.88","258.3","260.5"
"2016/12/26","259.88","260.83","259.35","260.9"
"2016/12/27","260.83","261.17","260.4","261.4"
"2016/12/28","261.8","261.72","261","262.39"
"2016/12/29","261.3","262.53","260.89","262.61"
"2016/12/30","262.25","264.34","262.2","265.8"
"2017/1/3","263.2","263.59","262.95","264.6"
"2017/1/4","263.3","264.62","263.24","265"
"2017/1/5","264.75","264.66","263.7","265.3"
"2017/1/6","264.37","264.72","264.37","265.31"
"2017/1/9","264.91","265.44","264.5","265.81"
"2017/1/10","265.9","268.13","265.73","268.45"
"2017/1/11","268.28","268.75","267.91","269"
"2017/1/12","268.9","269.34","266.21","269.56"
"2017/1/13","270.01","268.64","268.3","270.05"
"2017/1/16","268.9","270.43","268.05","270.67"
"2017/1/17","270.31","271.89","269.95","272.38"
"2017/1/18","272.59","270.98","270.8","272.59"
"2017/1/19","271.01","268.12","267.82","271.1"
"2017/1/20","268.24","269.17","267.93","269.28"
"2017/1/23","268.15","270.18","268.1","270.99"
"2017/1/24","270.03","269.7","269.56","270.47"
"2017/1/25","269.6","268.06","267.38","270"
"2017/1/26","267.82","266.18","265.25","268.23"
"2017/2/3","269.1","269.18","268.51","269.8"
"2017/2/6","268.7","271.69","268.03","272"
"2017/2/7","272.25","274.15","272.2","274.54"
"2017/2/8","273.63","274.54","273.6","275.18"
"2017/2/9","275.5","276.29","275.3","276.99"
"2017/2/10","275.85","272.84","272.72","276.8"
"2017/2/13","273.51","274.47","273.2","275.15"
"2017/2/14","274.41","273.86","272.51","274.41"
"2017/2/15","273.95","273.15","272.66","274.6"
"2017/2/16","273.49","274.79","272.13","275.35"
"2017/2/17","275.55","275.94","275.15","276"
"2017/2/20","276.5","275.33","274.7","276.8"
"2017/2/21","275.68","275.49","274.95","275.75"
"2017/2/22","274.96","275.59","274.2","276.08"
"2017/2/23","275.96","275.99","275","276.22"
"2017/2/24","276.26","279.77","275.81","279.7"
"2017/2/27","280.35","280.36","278.9","280.66"
"2017/2/28","279.81","279.48","279.24","281.47"
"2017/3/1","279.37","277.56","277.22","280.21"
"2017/3/2","277.56","278.12","276.72","278.55"
"2017/3/3","277.55","275.98","275.55","277.8"
"2017/3/6","275.39","276.28","275.32","277.2"
"2017/3/7","275.9","275.02","275.11","276.5"
"2017/3/8","275","273.53","273.55","275.18"
"2017/3/9","273.5","272.07","271.54","273.8"
"2017/3/10","271.64","270.13","270.07","272.94"
"2017/3/13","270.1","272.46","269.71","272.6"
"2017/3/14","271.63","271.09","271.26","272.09"
"2017/3/15","271.83","271.39","270.9","272.18"
"2017/3/16","271.3","275.64","270.7","276.08"
"2017/3/17","275.9","275.63","275.35","276.4"
"2017/3/20","276.3","277.15","275.7","277.05"
"2017/3/21","276.78","275.83","275.53","277.25"
"2017/3/22","276.45","278.37","276.17","278.75"
"2017/3/23","278.15","278.26","277.5","278.69"
"2017/3/24","278.23","277.99","277.38","279.4"
"2017/3/27","278.1","280.51","277.68","280.9"
"2017/3/28","280.75","280.38","280.06","281.3"
"2017/3/29","280.9","279.63","279.2","281.03"
"2017/3/30","280.11","279.62","279.25","280.15"
"2017/3/31","279.59","277.64","277.66","279.66"
"2017/4/5","280.31","280.4","279.72","280.72"
"2017/4/6","279.94","280.23","278.76","280.78"
"2017/4/7","279.88","282.62","279.62","284.48"
"2017/4/10","282.72","281.22","280.33","284.94"
"2017/4/11","280.64","281.44","280.04","281.82"
"2017/4/12","281.5","284.49","281.5","285.68"
"2017/4/13","284.53","286.38","284.15","287"
"2017/4/14","286.8","286.71","285.9","286.89"
"2017/4/17","286.52","286.77","286.3","288.67"
"2017/4/18","286.5","285.88","285.53","287.04"
"2017/4/19","286","285.69","284.7","286.79"
"2017/4/20","285.12","285.4","284.55","286.08"
"2017/4/21","285.36","285.25","284.8","285.75"
"2017/4/24","285.75","283.46","283.03","287.1"
"2017/4/25","283.15","283.29","282.43","283.74"
"2017/4/26","282.8","282.16","281.88","283.18"
"2017/4/27","282.4","282.51","281.86","282.99"
"2017/4/28","282.31","283.18","282.15","283"
"2017/5/2","281.35","280.83","280.66","281.65"
"2017/5/3","280.75","280.08","279.86","280.75"
"2017/5/4","279.95","276.03","275.3","280.18"
"2017/5/5","275.66","275.64","273.8","276.4"
"2017/5/8","275.75","275.32","274.5","276.15"
"2017/5/9","275.53","274.83","274.3","276.09"
"2017/5/10","274.29","273.53","272.52","274.59"
"2017/5/11","273.96","274.01","273.2","274.28"
"2017/5/12","274.44","275.07","273.65","275.25"
"2017/5/15","275.1","275.92","274.6","275.98"
"2017/5/16","276.01","276.49","276","277.08"
"2017/5/17","276.7","277.54","276.18","277.71"
"2017/5/18","278.16","279.99","278.16","281.1"
"2017/5/19","280.3","279.14","278.5","281.02"
"2017/5/22","279.65","279.95","278.88","280.14"
"2017/5/23","280.22","281.2","279.95","281.5"
"2017/5/24","280.93","278.49","278.32","281.58"
"2017/5/25","278.87","279.96","278.4","280.39"
"2017/5/26","282.5","280.31","278.77","282.5"
"2017/5/31","280","278.95","278.75","280.09"
"2017/6/1","279","278.88","278.58","279.9"
"2017/6/2","278.6","277.96","277.75","278.99"
"2017/6/5","278","281.64","277.7","282.04"
"2017/6/6","281.8","283.27","281.25","283.48"
"2017/6/7","283.8","283.8","283.26","284.18"
"2017/6/8","283.35","282.75","282.52","283.85"
"2017/6/9","282.22","279.91","279.6","282.59"
"2017/6/12","280","278.66","278.52","280.07"
"2017/6/13","278.8","278.29","277.95","279.1"
"2017/6/14","278.2","279.15","277.56","279.5"
"2017/6/15","278.81","277.35","277.2","281.93"
"2017/6/16","276.5","276.83","275.88","277"
"2017/6/19","276.75","276.1","276.01","277.25"
"2017/6/20","276.1","275.82","275.18","276.59"
"2017/6/21","275.34","275.62","274.8","275.99"
"2017/6/22","275.48","277.19","274.81","277.58"
"2017/6/23","276.87","277.52","276.65","277.88"
"2017/6/26","278.57","277.8","277.8","278.58"
"2017/6/27","275.49","276.4","274.61","276.6"
"2017/6/28","276.19","275.75","275.46","276.46"
"2017/6/29","276.39","274.87","274.85","276.7"
"2017/6/30","274.06","272.81","272.75","274.46"
"2017/7/3","273.5","271.57","271.13","279"
"2017/7/4","271.16","269.96","268.9","271.38"
"2017/7/5","269.84","269.9","269.37","270.6"
"2017/7/6","269.2","269.93","268.58","270.47"
"2017/7/7","269.7","269.52","269","270.73"
"2017/7/10","269.97","265.67","265.51","270.57"
"2017/7/11","267.05","267.24","266.32","267.97"
