"date","open","close","high","low"
"2016/12/16","262.35","261.95","262.19","262.4"
"2016/12/19","262.35","262.8","261.8","263.16"
"2016/12/20","262.7","262.02","261.52","263.1"
"2016/12/21","261.89","260.95","258.36","261.89"
"2016/12/22","260.44","259.68","259.1","260.98"
"2016/12/23","259.3","259.95","258.57","260.49"
"2016/12/26","259.83","261.11","259.52","261.26"
"2016/12/27","261.1","261.38","260.66","261.48"
"2016/12/28","261.9","261.99","261.16","262.5"
"2016/12/29","261.5","262.74","261.28","262.88"
"2016/12/30","262.31","264.39","262.31","265.88"
"2017/1/3","263.24","263.79","262.77","264.84"
"2017/1/4","263.41","264.72","263.4","265"
"2017/1/5","265.06","264.71","263.95","265.38"
"2017/1/6","264.68","264.82","264.42","265.48"
"2017/1/9","264.99","265.8","264.55","265.98"
"2017/1/10","266.28","268.33","266","268.51"
"2017/1/11","268.28","268.93","268","269.16"
"2017/1/12","269.18","269.35","266.35","269.65"
"2017/1/13","270.02","268.58","268.3","270.35"
"2017/1/16","268.87","270.51","268.02","270.65"
"2017/1/17","270.48","271.9","270.07","272.48"
"2017/1/18","272.53","271.09","270.86","272.75"
"2017/1/19","271","268.24","268.02","271.4"
"2017/1/20","268.23","269.2","268.05","269.4"
"2017/1/23","268.6","270.39","268.25","271.29"
"2017/1/24","270.06","269.99","269.75","270.6"
"2017/1/25","269.9","268.15","267.58","270.15"
"2017/1/26","268.11","266.3","265.6","268.34"
"2017/2/3","269.3","269.27","268.85","269.86"
"2017/2/6","269.08","271.89","268.28","272.12"
"2017/2/7","272.33","274.16","272.33","274.59"
"2017/2/8","273.83","274.55","273.64","275.26"
"2017/2/9","275.8","276.39","275.69","277.1"
"2017/2/10","276","273","272.89","276.95"
"2017/2/13","273.6","274.62","273.33","275.2"
"2017/2/14","274.59","273.9","272.52","274.59"
"2017/2/15","274.05","273.27","272.76","274.6"
"2017/2/16","273.45","274.85","272.18","275.4"
"2017/2/17","275.57","275.93","275.2","276.08"
"2017/2/20","276.56","275.43","274.84","276.75"
"2017/2/21","275.56","275.53","275.03","275.8"
"2017/2/22","274.92","275.59","274.4","276.15"
"2017/2/23","275.87","276.08","275.08","276.3"
"2017/2/24","276.24","279.89","275.86","279.75"
"2017/2/27","280.4","280.45","279","280.88"
"2017/2/28","280.25","279.66","279.38","281.5"
"2017/3/1","279.68","277.77","277.43","280.28"
"2017/3/2","277.89","278.22","276.86","278.58"
"2017/3/3","277.44","276.12","275.72","277.98"
"2017/3/6","275.57","276.35","275.5","277.5"
"2017/3/7","276","275.21","275.3","276.63"
"2017/3/8","275.15","273.75","273.72","275.4"
"2017/3/9","273.62","272.24","271.7","273.93"
"2017/3/10","272","270.29","270.16","273.08"
"2017/3/13","270.39","272.63","269.89","272.78"
"2017/3/14","271.79","271.29","271.4","272.18"
"2017/3/15","271.79","271.43","271.02","272.19"
"2017/3/16","271.3","275.68","270.81","276.1"
"2017/3/17","275.98","275.67","275.46","276.43"
"2017/3/20","276.5","277.31","275.7","277.08"
"2017/3/21","276.51","275.89","275.7","277.28"
"2017/3/22","276.69","278.4","276.24","278.78"
"2017/3/23","278.2","278.27","277.45","278.68"
"2017/3/24","278.5","278","277.51","279.38"
"2017/3/27","278.21","280.59","277.72","280.86"
"2017/3/28","280.9","280.39","280.13","281.32"
"2017/3/29","280.88","279.66","279.33","281.15"
"2017/3/30","280.01","279.66","279.3","280.15"
"2017/3/31","279.77","277.75","277.75","279.78"
"2017/4/5","280.33","280.52","279.75","280.8"
"2017/4/6","279.9","280.2","278.81","280.7"
"2017/4/7","279.85","282.76","279.69","284.4"
"2017/4/10","282.77","281.4","280.5","285"
"2017/4/11","280.8","281.49","280.2","281.85"
"2017/4/12","281.54","284.49","281.54","285.68"
"2017/4/13","284.5","286.45","284.18","286.86"
"2017/4/14","286.81","286.72","285.9","286.88"
"2017/4/17","286.78","286.8","286.25","288.8"
"2017/4/18","286.66","285.91","285.55","287.05"
"2017/4/19","286.19","285.75","284.71","286.82"
"2017/4/20","285.12","285.45","284.69","286.1"
"2017/4/21","285.48","285.23","284.8","285.79"
"2017/4/24","285.73","283.54","283.26","287.1"
"2017/4/25","283.3","283.34","282.5","283.75"
"2017/4/26","282.88","282.23","281.91","283.26"
"2017/4/27","282.4","282.59","282","282.97"
"2017/4/28","282.24","283.26","282.21","283.02"
"2017/5/2","281.5","280.94","280.8","281.8"
"2017/5/3","280.75","280.16","280","280.75"
"2017/5/4","280.02","276.14","275.34","280.25"
"2017/5/5","275.99","275.69","273.91","276.46"
"2017/5/8","275.75","275.36","274.7","276.16"
"2017/5/9","275.78","274.98","274.55","276.09"
"2017/5/10","274.62","273.78","272.77","275.03"
"2017/5/11","274.2","274.19","273.61","274.5"
"2017/5/12","274.51","275.22","273.86","275.36"
"2017/5/15","275.39","276.02","274.81","276.05"
"2017/5/16","276.49","276.56","276.08","277.21"
"2017/5/17","276.78","277.49","276.3","277.78"
"2017/5/18","278.25","279.99","278.12","281.1"
"2017/5/19","280.32","279.21","278.58","280.94"
"2017/5/22","279.79","280.04","278.99","280.09"
"2017/5/23","280.31","281.32","280.05","281.54"
"2017/5/24","280.52","278.52","278.44","281.6"
"2017/5/25","278.92","279.97","278.51","280.51"
"2017/5/26","279.87","280.3","278.86","281.38"
"2017/5/31","279.97","278.99","278.7","280.06"
"2017/6/1","279.27","278.93","278.61","279.98"
"2017/6/2","278.78","278.07","277.85","279"
"2017/6/5","277.95","281.77","277.78","282"
"2017/6/6","281.75","283.31","281.38","283.49"
"2017/6/7","283.99","283.8","283.3","284.18"
"2017/6/8","283.21","282.77","282.58","283.9"
"2017/6/9","282.44","279.86","279.59","282.6"
"2017/6/12","279.8","278.76","278.55","280.04"
"2017/6/13","278.75","278.29","278","279.08"
"2017/6/14","278.3","279.23","277.7","279.5"
"2017/6/15","278.94","277.39","277.24","281.88"
"2017/6/16","276.51","276.88","276","277.08"
"2017/6/19","276.79","276.14","276.03","277.25"
"2017/6/20","276.02","275.9","275.35","276.68"
"2017/6/21","275.4","275.68","274.9","276.06"
"2017/6/22","275.45","277.3","274.92","277.65"
"2017/6/23","277.18","277.6","276.79","278.15"
"2017/6/26","278.61","277.88","277.88","278.7"
"2017/6/27","275.3","276.44","274.57","276.66"
"2017/6/28","276.29","275.89","275.51","276.55"
"2017/6/29","276.28","274.92","274.94","276.68"
"2017/6/30","274.32","272.82","272.77","274.49"
"2017/7/3","280.05","271.6","270.5","280.05"
"2017/7/4","271.43","270.17","269.01","271.43"
"2017/7/5","270","269.96","269.5","270.75"
"2017/7/6","269.54","270.03","268.72","270.56"
"2017/7/7","269.68","269.6","269.15","270.88"
"2017/7/10","270","265.71","265.57","270.64"
"2017/7/11","266.8","267.43","266.33","268.1"
"2017/7/12","267.02","268.65","266.82","269.08"
"2017/7/13","268.19","268.86","267.78","269.75"
"2017/7/14","268.6","267.47","267.45","269.15"
"2017/7/17","268.52","270.23","268.21","270.5"
"2017/7/18","271.35","270.82","270.56","271.53"
"2017/7/19","271.21","271.46","271","271.75"
"2017/7/20","271.52","271.34","271.21","271.89"
"2017/7/21","271.03","273.03","270.82","273.15"
"2017/7/24","273.5","273.8","273.3","274.41"
"2017/7/25","274.3","273.87","273.43","274.49"
"2017/7/26","273.25","271.99","271.69","273.77"
"2017/7/27","272.29","274.78","271.77","275.3"
"2017/7/28","274.78","274.28","273.9","275.42"
"2017/7/31","274.68","275.19","274.42","275.98"
"2017/8/1","275.7","275.3","275.08","275.83"
"2017/8/2","275","274.91","274.61","276.13"
"2017/8/3","274.9","273.68","273.6","275.8"
"2017/8/4","274.7","275.39","274.33","275.48"
"2017/8/7","275.36","273.18","272.81","275.6"
"2017/8/8","272.72","273.05","272.6","273.45"
"2017/8/9","273.84","274.04","271.6","274.11"
"2017/8/10","274.2","275.43","274.11","275.85"
"2017/8/11","275.99","276.9","275.96","277.23"
"2017/8/14","277.35","276.67","275.89","277.78"
"2017/8/15","275.99","274.78","274.53","276.7"
"2017/8/16","274.14","274.44","273.66","274.96"
"2017/8/17","274.37","277.15","273.9","277.47"
"2017/8/18","276.94","278.5","276.22","278.7"
"2017/8/21","278.99","277.45","276.33","279.75"
"2017/8/22","277.46","276.55","276.38","278.38"
"2017/8/23","276.73","276.91","276.2","277.8"
"2017/8/24","277.5","277.1","276.86","277.6"
"2017/8/25","277","276.92","276.52","277.42"
"2017/8/28","277.3","278.17","274.88","278.34"
"2017/8/29","278.3","281.23","277.61","281.48"
"2017/8/30","281.4","278.15","278.08","281.98"
"2017/8/31","278.51","278.12","277.36","279.08"
"2017/9/1","278.21","279.7","278.13","280.38"
"2017/9/4","280.07","281.99","279.36","282.24"
"2017/9/5","281.41","281.37","281.04","281.97"
"2017/9/6","280.71","282.25","280.65","282.3"
"2017/9/7","282.05","281.29","280.8","282.16"
"2017/9/8","281.32","281.92","280.95","282.2"
"2017/9/11","281.92","281.07","280.61","282.12"
"2017/9/12","281.2","279.8","279.58","281.25"
"2017/9/13","279.39","280.45","279.39","280.64"
"2017/9/14","280.72","279.87","279.3","280.74"
"2017/9/15","279.05","280.43","279","281.28"
"2017/9/18","279.81","278.88","278.65","280.5"
"2017/9/19","278.77","278.59","277.8","279"
"2017/9/20","278.59","278.83","278.3","278.95"
"2017/9/21","278.81","276.39","276.04","279.38"
"2017/9/22","276","276.98","275.4","277.05"
"2017/9/25","276.64","276.44","275.88","277.5"
"2017/9/26","276.75","280.29","276.32","280.65"
"2017/9/27","279.24","277.77","277.7","279.85"
"2017/9/28","277.57","276.78","276.23","277.77"
