,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
0,2022/6/15,Au99.95,-2.76,-0.70%,393.38,36,"14,161,800.00"
1,2022/6/15,Au99.99,-2.14,-0.54%,393.59,"19,628.24","7,735,739,583.40"
2,2022/6/15,Au100g,-0.96,-0.24%,394.57,42.2,"16,650,930.00"
4,2022/6/15,Au(T+D),-3.05,-0.77%,393.7,"28,088.00","11,058,469,620.00"
7,2022/6/15,mAu(T+D),-2.76,-0.69%,393.72,"9,770.20","3,846,787,274.00"
8,2022/6/15,Pt99.95,-2.65,-1.24%,210.56,372,"78,329,020.00"
13,2022/6/14,Au99.95,-7.85,-1.94%,396.23,36,"14,264,400.00"
14,2022/6/14,Au99.99,-6.54,-1.62%,396.47,"10,523.42","4,172,224,332.80"
15,2022/6/14,Au100g,-5.96,-1.48%,397.09,24.4,"9,689,110.00"
17,2022/6/14,Au(T+D),-5.27,-1.31%,397.14,"34,742.00","13,797,503,720.00"
20,2022/6/14,mAu(T+D),-5.67,-1.41%,397.23,"6,679.80","2,653,424,332.00"
21,2022/6/14,Pt99.95,-3.79,-1.74%,214.2,"1,610.00","344,116,960.00"
26,2022/6/13,Au99.95,6.99,1.76%,403.58,46,"18,564,900.00"
27,2022/6/13,Au99.99,5.83,1.47%,403.72,"7,305.26","2,949,336,397.40"
28,2022/6/13,Au100g,4.97,1.25%,402.41,31,"12,474,850.00"
30,2022/6/13,Au(T+D),5.68,1.43%,401.55,"43,976.00","17,658,574,040.00"
33,2022/6/13,mAu(T+D),5.71,1.44%,402.01,"7,631.60","3,068,033,720.00"
34,2022/6/13,Pt99.95,-0.55,-0.25%,217.68,972,"208,764,360.00"
40,2022/6/10,Au99.95,-2.06,-0.52%,397,2,"794,000.00"
41,2022/6/10,Au99.99,-1.1,-0.28%,397.37,"8,848.12","3,505,382,601.40"
42,2022/6/10,Au100g,0.01,0.00%,398.07,23.6,"9,394,612.00"
44,2022/6/10,Au(T+D),-1.64,-0.41%,397.23,"9,718.00","3,860,360,440.00"
46,2022/6/10,mAu(T+D),-1.39,-0.35%,397.26,"1,963.20","779,915,358.00"
47,2022/6/10,Pt99.95,-7.15,-3.17%,218.19,"1,040.00","225,962,580.00"
52,2022/6/9,Au99.95,1.98,0.50%,399.18,242,"96,603,800.00"
53,2022/6/9,Au99.99,1.29,0.32%,398.74,"7,068.86","2,806,606,123.80"
54,2022/6/9,Au100g,-0.65,-0.16%,398.24,28.8,"11,469,382.00"
56,2022/6/9,Au(T+D),0.58,0.15%,398.77,"14,806.00","5,904,194,320.00"
58,2022/6/9,mAu(T+D),0.78,0.20%,398.58,"3,670.20","1,462,898,618.00"
59,2022/6/9,Pt99.95,-0.66,-0.29%,225.38,600,"124,731,760.00"
64,2022/6/8,Au99.95,1.5,0.38%,397.09,44,"17,472,200.00"
65,2022/6/8,Au99.99,0.69,0.17%,397.25,"14,976.32","5,909,686,772.20"
66,2022/6/8,Au100g,1.05,0.26%,397.64,44,"17,496,512.00"
68,2022/6/8,Au(T+D),1.5,0.38%,397.29,"10,930.00","4,342,449,980.00"
69,2022/6/8,mAu(T+D),1.51,0.38%,397.32,"3,859.60","1,533,500,458.00"
70,2022/6/8,Pt99.95,1.45,0.65%,226.26,78,"17,030,960.00"
76,2022/6/7,Au99.95,-1.7,-0.43%,395.58,8,"3,164,700.00"
77,2022/6/7,Au99.99,-0.69,-0.17%,395.43,"10,836.50","4,284,159,552.20"
78,2022/6/7,Au100g,-1.17,-0.29%,396.06,22.8,"9,030,322.00"
80,2022/6/7,Au(T+D),-0.84,-0.21%,395.55,"11,768.00","4,654,880,680.00"
83,2022/6/7,mAu(T+D),-1.07,-0.27%,395.5,"5,802.80","2,295,042,476.00"
84,2022/6/7,Pt99.95,-3.46,-1.52%,225.17,32,"7,205,520.00"
89,2022/6/6,Au99.95,-0.78,-0.20%,397.28,66,"26,469,500.00"
90,2022/6/6,Au99.99,-1.22,-0.31%,397.44,"6,778.74","2,694,159,967.40"
91,2022/6/6,Au100g,0.38,0.10%,397.72,24.4,"9,704,504.00"
93,2022/6/6,Au(T+D),-0.13,-0.03%,397.21,"5,538.00","2,199,786,320.00"
96,2022/6/6,mAu(T+D),-0.62,-0.16%,397.34,"3,683.20","1,463,510,252.00"
97,2022/6/6,Pt99.95,3.81,1.70%,228.05,64,"14,595,320.00"
106,2022/5/19,Au99.95,1.54,0.39%,395.29,82,"32,414,100.00"
107,2022/5/19,Au99.99,0.08,0.02%,395.28,"7,736.44","3,058,953,858.20"
108,2022/5/19,Au100g,1.31,0.33%,396.1,11.4,"4,515,624.00"
110,2022/5/19,Au(T+D),0.83,0.21%,394.9,"10,712.00","4,230,191,180.00"
113,2022/5/19,mAu(T+D),0.57,0.14%,395,"3,441.00","1,359,200,936.00"
114,2022/5/19,Pt99.95,-4.78,-2.21%,212.2,280,"59,416,060.00"
119,2022/5/18,Au99.95,-4.16,-1.05%,393.71,70,"27,560,200.00"
120,2022/5/18,Au99.99,-2.4,-0.60%,393.91,"12,461.94","4,911,703,636.00"
121,2022/5/18,Au100g,-3.29,-0.83%,394.82,21.8,"8,607,280.00"
123,2022/5/18,Au(T+D),-2.41,-0.61%,393.97,"18,962.00","7,470,513,560.00"
126,2022/5/18,mAu(T+D),-2.75,-0.69%,394.14,"6,122.40","2,413,102,512.00"
127,2022/5/18,Pt99.95,2.3,1.07%,216.03,"1,532.00","321,539,300.00"
132,2022/5/17,Au99.95,2.63,0.67%,397.64,28,"11,134,000.00"
133,2022/5/17,Au99.99,0.92,0.23%,397.62,"8,186.48","3,252,659,071.40"
134,2022/5/17,Au100g,1.64,0.41%,398.19,33,"13,140,288.00"
136,2022/5/17,Au(T+D),1.31,0.33%,396.65,"17,448.00","6,920,840,060.00"
139,2022/5/17,mAu(T+D),0.92,0.23%,397.12,"4,687.80","1,861,634,334.00"
140,2022/5/17,Pt99.95,-0.83,-0.39%,215.13,876,"186,731,900.00"
145,2022/5/16,Au99.95,-4.1,-1.03%,395.58,30,"11,867,400.00"
146,2022/5/16,Au99.99,-2.69,-0.67%,395.96,"15,523.90","6,145,868,594.60"
147,2022/5/16,Au100g,-3.83,-0.96%,396.73,35.4,"14,044,278.00"
149,2022/5/16,Au(T+D),-4.36,-1.09%,395.74,"30,178.00","11,942,644,640.00"
152,2022/5/16,mAu(T+D),-4.14,-1.03%,396.12,"7,563.60","2,996,161,516.00"
153,2022/5/16,Pt99.95,-3.66,-1.67%,215.42,864,"184,163,060.00"
158,2022/5/13,Au99.95,-3.24,-0.80%,399.4,6,"2,396,400.00"
159,2022/5/13,Au99.99,-3.74,-0.93%,399.45,"9,757.54","3,881,582,836.60"
160,2022/5/13,Au100g,-3.72,-0.92%,400.55,22,"8,812,266.00"
162,2022/5/13,Au(T+D),-3.23,-0.80%,400.23,"18,944.00","7,581,984,380.00"
165,2022/5/13,mAu(T+D),-3.22,-0.80%,400.19,"2,604.40","1,042,271,950.00"
166,2022/5/13,Pt99.95,-5.66,-2.52%,219.26,616,"132,239,160.00"
171,2022/5/12,Au99.95,4.99,1.25%,402.62,280,"112,734,800.00"
