交易时间,晚盘价,早盘价
2016/4/18,257.29,256.92
2016/4/19,259.97,261.15
2016/4/20,261.82,260.39
2016/4/21,260.41,261.32
2016/4/24,258.8,258.42
2016/4/25,258.53,259.23
2016/4/26,259.9,260.06
2016/4/27,261.88,260.04
2016/4/28,265.54,265.25
2016/5/2,269.06,269.8
2016/5/3,268.02,267.79
2016/5/4,267.97,268.21
2016/5/5,267.52,267.79
2016/5/8,268.27,269.25
2016/5/9,265.72,265.38
2016/5/10,267.09,266.31
2016/5/11,266.5,266.98
2016/5/12,267.51,266.05
2016/5/15,269.39,268.68
2016/5/16,267.85,268.64
2016/5/17,268.15,268.71
2016/5/18,264.47,265.15
2016/5/19,264.46,264.82
2016/5/22,263.96,264.36
2016/5/23,262.98,263.32
2016/5/24,258.68,259.64
2016/5/25,259.6,260.35
2016/5/26,258.36,257
2016/5/29,254.94,254.96
2016/5/30,257.26,257.6
2016/5/31,258.17,258.65
2016/6/1,257.56,257.32
2016/6/2,257.01,256.88
2016/6/5,262.51,262.48
2016/6/6,263.17,263.35
2016/6/7,264.66,263.94
2016/6/12,271.99,270.13
2016/6/13,271.15,272.01
2016/6/14,273.14,272.75
2016/6/15,277.07,275.16
2016/6/16,272.38,271.52
2016/6/19,272.19,272.42
2016/6/20,271.86,272.84
2016/6/21,268,269.18
2016/6/22,268.66,267.96
2016/6/23,278.92,270.42
2016/6/26,283.43,283.36
2016/6/27,282.15,282.65
2016/6/28,282.87,282.68
2016/6/29,281.78,281.54
2016/6/30,285.5,284.54
2016/7/3,290.01,290.07
2016/7/4,288.48,288.21
2016/7/5,295,294.8
2016/7/6,294.43,294.54
2016/7/7,292.05,291.58
2016/7/10,293.48,294.97
2016/7/11,291.86,292.05
2016/7/12,288.16,286.9
2016/7/13,287.6,288.94
2016/7/14,286.62,285.95
2016/7/17,286.77,286.31
2016/7/18,286.57,287.13
2016/7/19,286.5,287.03
2016/7/20,282.96,282.87
2016/7/21,284.88,285.37
2016/7/24,283.41,283.18
2016/7/25,283.71,283.84
2016/7/26,283.17,283.34
2016/7/27,287.55,286.93
2016/7/28,286.01,286.98
2016/7/31,287.95,288.65
2016/8/1,289.32,288.69
2016/8/2,291.42,291.04
2016/8/3,289.08,289.78
2016/8/4,292.05,290.94
2016/8/7,286.54,286.78
2016/8/8,285.87,286.29
2016/8/9,289.47,288.63
2016/8/10,287.36,287.34
2016/8/11,286.95,286.86
2016/8/14,286.97,286.66
2016/8/15,288.47,287.48
2016/8/16,287.39,287.6
2016/8/17,288.84,288.8
2016/8/18,288.68,288.02
2016/8/21,286.29,286.54
2016/8/22,286.56,286.47
2016/8/23,286.73,286.76
2016/8/24,284.52,284.31
2016/8/25,284.44,284.19
2016/8/28,283.68,283.32
2016/8/29,284.56,284.81
2016/8/30,282.78,283.06
2016/8/31,281.63,282.32
2016/9/1,282.5,282.69
2016/9/4,285.24,284.84
2016/9/5,285.73,285.59
